Neg, with his successful books and movies   michael crichton is doing well    with early successes with westworld   1973   and coma   1978     and recent films such as jurassic park   1993     his films have been entertaining    however   he seems to taken a wrong turn somewhere with sphere    this $100 million mess by good director barry levison   disclosure   is dull   long winded   and a huge disappointment    considering the huge budget   the all star cast   and a story by crichton   sphere is majorly disappointing    the film opens with norman goodman   hoffman     a psychologist who thinks he is visiting an airplane crash to console the survivors    however   when he arrives   he his told by supervisor barnes   peter coyote   that he is actually investigating an spacecraft    along with goodman is mathematician harry adams   jackson     biologist beth halperin   stone   and ted fielding   liev schrieber      they investigate the spaceship   find a massive sphere inside   meet an alien intelligence called jerry   and basically weird crap happens    unfortunately   something went wrong along the way with sphere    the film starts off entertaining enough   but throughout this very long movie   it just gets sillier and sillier    the film jaunts along from scene to scene   never fully explaining what is going on    the actors and directing don t help   either    hoffman is on autopilot   and almost seems embarrassed   throughout the movie   churning out dull lines   and probably wondering what the hell he is doing in this movie    stone is useless   displaying no emotion   and fails to convince the audience that she has any feelings for hoffman    the only person who seems to be having fun in this movie is jackson   who s funny as the mathematician who slowly goes crazy and entering the sphere    but he s hardly in it   and by the end of the film he is just as dull as hoffman and stone    the same goes for peter coyote   who hams it up as the officer   but is then killed off halfway through    the director   barry levinson   who directed the better crichton adaptation disclosure   1994   messes up with the drama and the action    the drama scenes are   quite frankly   boring   and the action scenes suffer from overkill   with levison throwing the camera all over the place   much like the godawful speed 2   1997    the writing doesn t help much   either    although crichton is great with plots   he s terrible with dialogue   and practically every line in sphere is a dud    the speech is too simple   i was hoping it would be a bit more intelligent    practically every line is just stating the obvious    none of it is smart    also   where the hell did the budget go    the sphere itself is impressive   and there s a few nice special effect shots   but where the $100 million went is anyone s guess    there s a giant squid attack in the picture   but not once does the audience see the squid   even though the film has a massive budget    i assume the picture was trying to build up tension by not showing the squid   and if handled correctly it probably would    but the whole scene is done badly   and i was just hoping we could see the stupid squid    finally   the film has no idea what genre to be    levison can t handle his own plot    it leaps from hokey sci fi   to horror   and finally the shining/event horizon psychological thriller    and   of course   the film is very much like the abyss   1988     although in it s defense   crichton did write sphere before the abyss was released   and is far superior to this rubbish      it s not all that bad though    the plot is all right   there s a few jump scenes   although nothing very scary   and there s the occasionally interesting bit    but overall   sphere is a big waste of some fine talent   a lot of money   and a potentially good movie    not really worth seeing    overall rating= review by david wilcock
Neg, director luis mandoki s last film was the superb   serious 1994 drama   when a man loves a woman     but his luck has ultimately run out with his latest picture     message in a bottle     which is the worst type of romance   a movie that tugs so relentlessly and violently at the heartstrings that it miraculously manages to dry out your eyes rather than tear them up    everything that occurs can be telegraphed way in advance since this same type of story has been done many times before   and much better   so there s an absence of suspense   and the film ultimately moves at such a very   very deliberate pace   as if it is trying to make great     meaningful   statements and plot developments   that it just becomes a tedious bore to sit through       message in a bottle   begins with theresa osborne   robin wright penn     a single mother and researcher at the chicago tribune   whom finds a bottle washed up on shore as she is jogging one day    inside the bottle is an anonymous love letter addressed to a mystery woman named catherine   and theresa is so taken aback by its honesty and sweetness that she shows it around at her work and   to her objection   finds that her editor has placed the letter in the newspaper    soon   a heavy research is conducted to find out who wrote the letter based on the type of bottle and a ship logo on the top of the typed message   and after it is traced to a man named garrett blake   theresa finds herself traveling to the outer banks   a boating town in north carolina   to find out the specifics of the message    of course   garrett turns out to be a handsome   rugged man around theresa s age and played by kevin costner    she is immediately charmed by him   but hesitant to unveil the truth of why she is there   and finds that catherine was garrett s late wife who died a few years earlier    do you think you know where this is headed    most likely you do   and i wouldn t call it giving away anything to say that by the picture s end   the movie has fallen into deep   artificial melodrama that i didn t buy for a second    if there are any positive things to say about   message in a bottle     it is that the performances by robin wright penn and paul newman   as garrett s stubborn   but loving father   are far above par to be in such a wasteful     shaggy dog   love story   and that the cinematography by caleb deschanel takes great advantage of the beautiful eastern coast   and paints chicago as an equally alluring city    meanwhile   costner has yet to redeem himself for some of the less than stellar films that he has made recently    it seems that with such bad luck   he wouldn t want to make another movie set near water   but here he is again with one of the main   and most ridiculous   centerpieces set on a storm swept sea    the other actors are all   sadly   wasted   including illeana douglas   an underused actress who seems to always get stuck with the   friend   roles   here playing penn s confidante and co worker at the tribune    the first half of   message in a bottle   plays like a hum drum   trite television movie for the lifetime channel   as theresa spends a great deal of time   getting to know   garrett   with dialogue that is not the least bit stimulating or entertaining    usually   i am the type of person to practically salivate over dialogue laden sequences since the film is no doubt trying to develop the characters and their relationships   but here it all rang with a resounding falseness since the dialogue felt   written     and not as if people were really   talking      when the main characters of a film have very little of interest to say to each other   and are not particularly interesting themselves   you know immediately that you are in trouble    i swear that while watching   message in a bottle     i felt as if i had just read the screenplay in its entirety before arriving at the theater   heck   in actuality i m not even familiar to the novel this is based on   by nicholas sparks      always one step ahead of the characters   the movie ran so closely and tightly to the constraints of the tried and true hollywood melodrama   the film strip often seemed to almost be in danger of tearing    nobody wins prizes for guessing that garrett will eventually find out theresa s secret   and that several obstacles will come within their ways of living happily ever after    this same exact problem occurred in last year s very   very similar   watch this   and you will realize just how similar i mean   meg ryan nicolas cage romantic drama     city of angels      although theresa is deeply touched by the   heartfelt   letter that she finds in the bottle   perhaps the filmakers might have been better off finding a message in a bottle of their own   preferably before filming began    it should have read     memo to screenwriters   use you brain !    
Neg, i remember really enjoying this movie when i saw it years ago    i guess my memory really sucks    there is very   very little that is funny in caddyshack    the laughs are few   and far between   and what there are really aren t that great    caddyshack   as the name implies   more or less centers on one young caddy working at an exclusive country club    michael o keefe plays said caddy    why they cast this unknown   fairly untalented actor in the lead role is completely beyond me    the movie doesn t seem to have a real plot   just a series of scenes that are little more than opportunities for the rest of the cast to mug at the camera    the only real story   if you can call it that   was a subplot involving the mentally disturbed greens keeper   bill murray   who is having his own private little war against a gopher who is ruining the course    most of the marginal laughs come from rodney dangerfield and ted knight mugging and overacting for the camera    with painfully limited success    bill murray is slightly amusing in places   but fairly wasted    the biggest waste of all is chevy chase   who didn t even crack a smile on my face with his character s lame zen like approach to golfing    there are a few decent scenes involving the interaction between dangerfield and knight   but they are far too infrequent to carry the movie    i guess that s what you get for basing a story around an unknown kid    i m not sure what the writers of this thing were thinking of   but i really think it was something far removed from comedy as they were putting pen to paper    nothing about this movie works    it wouldn t have taken a genius to figure out that this thing wasn t going to fly    most of the scenes just couldn t possibly be funny    it s as if the writers where off in their own little brain damaged world    i m sure scenes involving chevy chase and his oneness with the golf ball were supposed to be funny    in reality   they were painfully embarrassing to watch    there is a scene at the club pool where all the caddies go wild for the   hot babe   of the movie walking by in her bikini    olive oil would have filled out this swimsuit better than this girl    everything about this movie was just completely implausible as far as the comedy was concerned    maybe if you were drunk out of you mind or high off some sort of illegal narcotic this thing might be funny    but for the rest of us   stay the hell away from caddyshack    
Neg, tommy lee jones chases an innocent victim around america who is trying to prove that she did not kill her spouse    the fugitive    not quite   this is the plot for double jeopardy   another fugitive copycat without the action   excitement   and good acting that the original had    there are other slight differences besides one movie being bad and the other good   this time tommy lee jones plays a parole officer not a us marshall   clever huh    oh and the fugitive ashley judd was framed by her own husband   bruce greenwood   who needed to collect two million dollars in life insurance money not a one armed man    both movies are on video    make the wise choice and pick the fugitive    there are so many flaws in double jeopardy   it is laughable    while serving time in prison   libby parsons   judd   discovers that she can never be charged for committing the same crime twice    learning that her husband is still alive   she decides to serve her time in prison   find him   retrieve her son   and kill her husband if necessary    when the strict parole officer travis lehman   jones   stands in her way   libby decides to break the rules   who knows why     and continue her plan   despite the fact that if she gets caught   she s going back to jail    director bruce beresford spends way too much time trying to convince the audience that libby misses her son    every other scene   we are given a shot of libby staring and crying at his picture    in an action movie like this   valuable time wasted on these shots takes away more opportunities for libby to get up and do something    all that is needed in this type of movie is a short scene in which libby tells herself or a friend   i miss my son      nothing more   nothing less    dr   kimble of the fugitive didn t look at one picture of his dead wife   his primary concern was to save himself    libby at times shows this same determination but not nearly enough    ashley judd and bruce greenwood both are excellent actors but if they continue to do movies like this   they will be typecast for the rest of their careers   kind of like their doomed co star tommy lee jones    winning an oscar for the fugitive must have convinced jones that audiences will never get tired of his i do my job whether they are innocent or guilty roles    people still pay to see his movies and he makes plenty of money so i guess he was right    though i don t think he will win another oscar again    the ultimate mistake in the script is what eventually becomes of libby parsons    even if she was excused for disobeying her parole officer   the number of other crimes she commits while on the run are too numerous to count    burglary   assault   grand theft auto are some of libby s slipups    the message of the movie is you can break all of the small laws as long as you re innocent of the major crime    hopefully criminals won t use double jeopardy as a reference in court for why they are innocent    that would just be plain stupid    
Neg, while i am not fond of any writer s use of cheap   easy puns   i am not completely above using them myself when the situation merits it   witness my review of  pecker  from a couple of issues ago      so here goes   the juvenile   college set black comedy  dead man on campus  is dead on arrival    strait laced med student josh   tom everett scott   who manages to remain somewhat likable throughout    s blemish free academic record breaks out into fs   thanks to the influence of his ever partying roommate   cooper   mark paul gosselaar     who introduces josh to the sex  and booze filled nights that come with university life    with the threat of losing an academic scholarship   josh   and a life cleaning toilets for his dad looming   cooper     what are two good hearted slackers to do    easy  look for a loophole   which they find in the form of an unbelievable rule in the school charter that states that if a student s   or students    roommate commits suicide   the surviving student   s   shall receive straight as    so instead of studying   josh and cooper attempt to seek out the most depressed student out there   move him into their dorm room   and drive him to suicide before the semester ends    director alan cohn and screenwriters michael traeger and mike white   working from a story by anthony abrams and adam larson broder   take their sweet time to build the head of steam that comes with josh and cooper s diabolical plot    until then   the usual boring cliches of college life   booze   sex   more booze   fill the time   which is made to feel longer by  saved by the bell  alumnus gosselaar s sitcom bred mugging    that said   once cohn and company do build some comic momentum   they mishandle it    the introduction of the manic   psychotic cliff   lochlyn munro     a potential roommate for josh and cooper   brings some demented life to the uninspired proceedings before being hastily written out in favor of two less interesting candidates   paranoid nerd buckley   randy pearlstein   and british death rocker matt   corey page      one wishes that cliff would reappear   but   as they say   be careful what you wish for    not surprisingly   he does resurface   and it then becomes clear that this is a character that is best taken in a small dose   almost immediately   his extended boorish and sociopathic antics loses its novelty    the same can be said about all of  dead man on campus     whatever morbid appeal the far fetched premise has quickly evaporates   and the self absorbed characters   especially cooper   pretty much grate from the get go     dead man  doesn t grow tiresome   it already  is  once the clever opening titles are through    as it slogs along to a cheesy   happy for all parties conclusion    dead man  lives up to its title and then some  not only does the movie grow even more tired and die   it still insists on going on        like a zombie    
Neg, boy   what a great movie ! !  keanu reeves and morgan freeman acting together   the director of the fugitive   andrew davis   back again to give us another thriller   and the beautiful rachel stealing beauty weisz thrown in to boot    how could this not be a blockbuster    all die hard keanu reeves fans   read on    ol   much ado about nothing   plays eddie kasalivich   a machinist studying at the university of chicago    to help pay for the rent   he takes on this job making the machinery for a hydrogen project being conducted by the university    by happy coincidence   he also happens to stumble on the solution to the final problem and thus is the only one who knows the key to performing this feat of miracle physics    this project holds great promise   taking hydrogen from water and giving out more energy than is put in    a potential solution to the earth s energy problems without the pollution cost    surely nobody could have any problems with that    morgan freeman is paul shannon   the project s sponsor    he works for a very powerful organization that disagrees with the paternal project leader as to how quickly technology should be released to the public    he figures the world will disintegrate into anarchy if the results of the project are released too quickly    so he murders the project leader   blows up the project   great but short scene here   sort of like a mini id4 city devastation thing   and tries to simulate the experiment at some other hi tech hush hush location    unfortunately   our intrepid machinist and an english physicist   weisz   manage to get away and now follows a fugitive like chase using a not too dissimilar rehash of that movie script    this movie is just dying for a comparison with   the fugitive      both movies use chicago as the main city and since the place doesn t change much   i guess we can t really blame the setting for the paucity of atmosphere    the trouble here is that where the fugitive had harrison ford and tommy lee jones   chain reaction only has keanu reeves and fred ward    credit to them   but we aren t really given much of a chance to empathise with the characters    where ford was able to work within the confines of the movie to evoke sympathy   eddie kasalivich just doesn9t seem very believeable and reeves  character is never given the time to develop    it might have been a better investment in film to give the characters more depth and spend less time on the chase sequences   which frankly   get quite boring after a while    harrison ford was   the man against the world      he was alone in a world where he didn t know who to trust and it came across real well    in chain reaction   keanu reeves isn t alone    now that would be fine if the fleeing couple had some chemistry and could really portray some paranoia   vulnerability and confusion    we don t get this    we get him thinking he s still in speed   only now our sandra bullock has an english accent   probably doesn t drive a bus   and hardly contributes anything to the movie    the producers here probably thought     hey   what if keanu and rachel don t hit it off too well    let s rope in that morgan to help us out      well   keanu and rachel didn t hit it off well on the screen   and most unfortunately   morgan freeman doesn t help much either    the only thing we come to really know of paul shannon is that he always has a full load of cigars in his cigar holder    it s not really his fault    once again   andrew davis just doesn t take the time to build his characters    someone must have convinced him that this time round   cinema dollars are best earned by making the movie run like a headless chicken    the flying inkpot rating system   * wait for the tv2 broadcast     * * a little creaky   but still better than staying at home with gotcha !   * * * pretty good   bring a friend     * * * * amazing   potent stuff     * * * * * perfection    see it twice    
Neg, there are those of us who think of leslie nielsen as the bumbling   hapless straight man from the hysterical   naked gun   films   crack an immediate smile and forgive him of whatever wavering movie spoof he s committed himself to starring in since    the wavering movie spoofs   however   are less forgivable    to be fair     wrongfully accused     the send up in question and nielsen s third parody since the last   gun     isn t quite as excruciatingly humorless as his   dracula   dead and loving it   or   spy hard     which is a mighty good thing    nielsen is still in tip top comedic form   able as ever to deadpan his way through even the most horrible puns   but he really needs a screenplay that plays off his talents instead of relying on them   and he needs one very soon       wrongfully accused   meshes together the premises of   the fugitive   and   patriot games     casting its always game star as ryan harrison   get it       a master violinist who is drawn into an affair with a married temptress   kelly le brock      she   however   sets harrison up to take the rap for the murder of her husband   michael york     a crime actually committed by a one armed   one legged   one eyed man   aaron pearl      harrison is arrested   found guilty and sentenced to death   but escapes from a prison bus   of course   and then is pursued by a determined u   s   marshal named fergus falls   richard crenna   unnecessarily riffing off of tommy lee jones  already smirky oscar winning role      there s also a mystery brunette   melinda mcgraw   and an assassination subplot involving the u   n   secretary general   but like any of it matters       wrongfully accused   gets off to an assured start   with an in concert nielsen   touted   lord of the violin   by bare chested posters   pulling a jimi hendrix on his musical instrument as hundreds of tuxedo clad mosh in front of the stage    nice touch    most of the scenes that follow   however   never top the opener       hysterical exceptions   the mentos and   baywatch   goofs      movie parodies are crammed in at an almost subliminal rate   but most are empty    when a giant snake lunges onto the screen and snatches a cast member a la   anaconda   or baseball players disappear into a   field of dreams    esque cornfield   there s really nothing to laugh at    other moments   like an interlude in a fishing shop   are so unfocused that you re not sure what you re supposed to be laughing at    there seem to be more cheap references than frenzied send ups here   so it s possible that director/writer pat proft   by bombarding the viewer with a careless mixture of the two   guarantees something is sure to stick    and what does stick sticks well   particularly the jabs at genre conventions like stylized flashbacks and hard boiled dialogue   what those   naked gun   s   which proft collaborated on   did great   these bits are so on target that they allow you to remember   wrongfully accused   as an almost halfway there spoof instead of a lame brained failure    the movie might have been cursed to begin with   opening fast on the heels of   mafia !     from proft colleague jim abrahams   and   baseketball     from proft colleague david zucker   but it s a strong possibility that nobody is going to be accusing   wrongfully accused   of being nielsen s funniest    
Neg, please don t mind this windbag letting off a bit of steam       i  just want to warn all of y all not to waste your hard earned $$$ on anaconda    it s not even worth a 99 cent video rental    don t listen to ebert on this one   he has no clue what he s talking about !    btw i accompanied my friend to this one because she was * required * to watch it on assignment   she reviews movies for a local paper      now i ll actually back up my huffing and puffing    here goes    movie   anaconda rydain s bottom line   wait for it to come on usa up all night    even then   i doubt it s worth the price of jolt   to help you stay up that late !    why do i hate anaconda    let me count the ways        first of all   this movie gets way too many snake facts wrong    as an ophiophile   snake lover     i can tell you that a   anacondas would never reach a length of 40 feet   b   they re scared of people   c   cases of snakes eating adult humans are extremely rare because human shoulders are too wide to fit in a snake s mouth   and constrictor snakes don t kill what they can t eat   d   people can outrun snakes with no trouble   especially heavy ones like anacondas   e   if an anaconda did eat a human   it would need at least 6 months of sitting on its butt to digest the huge meal   therefore it couldn t run around gobbling up everybody else in the cast   and f   snakes have no vocal cords   so they can t make funny squealing noises    whew    i was prepared to suspend reality if the movie would have been worth it    unfortunately   anaconda was about as suspenseful and exciting as watching paint peel    my friend and i even successfully predicted who would live at the end    anybody can tell the bad guy is going to die eventually    that was a pity because his character was one of the few reasons my friend and i didn t give up and fall asleep    he was the most likable character in the movie    who wouldn t enjoy somebody who looks like a deranged walt whitman    anaconda did have its cute moments   arguments between ice cube s character and the british guy   for instance    however   those small flashes of wit were not worth the other hour and twenty eight minutes of boring schlock    the writers had   and blew   a multitude of opportunities to insert funny lines    i was quite disappointed with a scene where a young guy tells a young lady that the jungle makes him horny    did she retort with a clever   ego withering comeback    of course not !     i m trying to work !    gee   that s even dumber than the crap comebacks i come up with    she could have told him to go find a knothole or something           p but i will admit   there was just one scene where i was surprised at the outcome   hint   it involves the evil guy and miss crap comebacks      as for the plot   i m still trying to find one    this movie was basically an excuse to get a boatload of people into dangerous territory where they could get snarfed by ridiculous   computer generated anacondas with the eyes and fangs of vipers and the faster than gravity downward acceleration of a harrier jet       harrier snake      not to mention instant digestion so they could go snarf countless other victims    the writers tried to throw in some sort of plot twist   should i call it a plot knot because it made no sense     in which the sick guy s g friend kisses the evil dude and suddenly everybody hates said evil dude and starts trying to kill him    that was about as clear and understandable as mission   impossible       if someone could explain that movie to me   i d be most grateful !  all the old guy double agents looked the same ! !    i wasn t inspired by the acting   save for the evil dude    i can t blame the actors   though    it s not their fault they had a cruddy script to work with    this concludes rydain s diatribe on a shameless exploitation   and perpetuation !   of public fear of snakes    comments   flames   anyone     rydain the atomic cheese   fresh from chernobyl dairies !  
Neg, this movie is written by the man who is deemed to be   one of the hottest writers in hollywood      he wrote the groundbreaking screenplay for scream   8/10     then added the successful i know what you did last summer   7   5/10    script to his mix   and also created the popular tv series   dawson s creek      so when he asked to direct his first movie   based on his first ever script written   everyone and their grandma said   sure   go for it !      uhhm   my question is       did anyone bother reading this stupid script        plot   ace student leigh ann watson is mistakenly caught with some cheating papers by the bitchiest teacher in the west   mrs   tingle   and set to lose her scholarship to college    when she and her friends visit the teacher at home in order to explain their side of the story   they end up tying her up   and slowly trying to talk some sense into the hardheaded woman    critique   it s not so much that this is a bad movie   than the fact that it sucks    this movie is chock full of one dimensional characters   contains no actual humor that i was able to zone in on   zero tension or thrills   plot holes the size of my big ass   lame pop tunes played to mask nothing going on in the movie   and molly ringwald   vivica a   fox and lesley anne warren tossed away in throwaway roles    i was primed for this film as its interesting premise had me thinking misery   8/10   and 9 to 5   but unfortunately for williamson   he went nowhere with the bright foundation   making references to the exorcist and dr    zhivago   which i doubt many in his target market will appreciate    he also forgot about suspense   with all of his characters based on incomprehensible decisions   unbelievable motivations and simply boring us with all of their trite dialogue    sure   katie holmes is cute   and her co star   marisa coughlan   did a reasonably amusing impression of the exorcist   worth two points out of my three on ten     but how can we forgive the biggest one dimensional character in any film   holmes  rival in the film   mrs   tingle s complete unprofessionalism being let go by all others around her   are teachers allowed to behave that way nowadays     and a transparent romance between holmes and some long haired dude   hired to be the poor man s version of skeet ulrich   who himself is a poor man s version of johnny depp !      all in all   this movie was laughable for me   provided me with no insight into anything   demonstrated williamson s genuine lack of directorial skills alongside a juvenile script   and provided helen mirren with a great role to chew into   unfortunately forgetting to give her character any believability   humanity or capacity to comprehend    no hip lines   no cheap thrills   just a dull time at the movie theater    if you want to see a funny teenage movie   go see detroit rock city   8/10     and thank my drunken   sorry ass in the morning    little known facts about this film and its stars   kevin williamson s father was a fisherman    kevin used his knowledge of fishing hooks and winches when creating the killer in i know what you did last summer   7   5/10      he is also a huge fan of steven spielberg and coincidentally   so is dawson leery on tv s   dawson s creek     a show kevin created    he was once an aspiring actor    in fact   he even landed a bit part on tv s   another world      also   williamson has gone on record to say that an unsupportive english teacher who once told him that he would never amount to anything was the inspiration for mrs   tingle   which is also loosely based on the book   killing mr   griffin   by the writer of i know what you did last summer   7   5/10      lois duncan    he has also come out and said that he is a gay man    helen mirren was born in london   england under the name ilynea lydia mironoff    she is married to director taylor hackford   whose works include devil s advocate   8/10   and an officer and a gentleman   8   5/10      this film was originally titled killing mrs    tingle   but was changed after the columbine high school shooting incident    actress marisa coughlan will star in kevin williamson next tv project called   wasteland      this is actor barry watson first full feature film    he has played the character of   seth   on tv s   malibu shores   several times    
Neg, in a typical cinematic high school   the football jocks have sex with the girls and then dump them   but not before the boys  scores are dutifully recorded in their little black books    as the sexual acts take place   the other guys hang out nearby   guzzling beer and grunting like pigs    in the rage   carrie 2   robert mandel s terminally bland sequel to carrie   there isn t a single original moment    only amy irving returns from carrie   and the talent of the rest of the sequel s cast is impossible to determine given the stupefying mediocrity of rafael moreu s script    as rachel   the horror story s lead   emily bergl gives one of the least scary performances in recent memory   but it isn t exactly her fault    the director asks for little from his actors   which is precisely what he gets    sporadically in this lame and lifeless movie   rachel will cause school lockers and windows to fly open   but generally she just mopes around looking like a victim    her fellow students delight in tormenting her    of course   she will get her revenge in the obligatory ending bloodbath in which she will decapitate and castrate the boys and crush the girls with burning timbers    as the movie marks time until its big finale   it throws in some repugnant scenes   hoping to turn audience s stomachs    rachel s girlfriend commits a horrible and realistic suicide after the boy who made   love   to her the night before spurns her       he gets major points in his black book for this   but his buddies say he would have gotten more if he had had sex with her after her death      even a helpless puppy is run over   and we see his poor   little body flipping over and over under a truck    the teenagers in the movie are completely blas   about it all       doesn t it offend you that some girl offed herself yesterday     asks one of the few kids with a conscience       why      responds his nonplussed girlfriend       she wasn t anybody      remarkably devoid of any energy   especially for a horror flick   the movie makes one yearn for a fast forward button on the theater s armrest    with material this bad   the film s only hope is to go for parody   but it isn t smart enough to realize it    even the mandatory epilogue is as pointless and predictable as the rest of the movie    the rage   carrie 2 runs 1   45    it is rated r for graphic violence   teen alcohol abuse   sex   nudity and profanity and would be acceptable only for older teenagers    
